"Period","Direction","Country","Count"
201806,"Arrival","Not Stated",512
201806,"Arrival","Oman",6
201806,"Arrival","Pakistan",33
201806,"Arrival","Palau",1
201806,"Arrival","Papua New Guinea",8
201806,"Arrival","Peru",10
201806,"Arrival","Philippines",476
201806,"Arrival","Poland",5
201806,"Arrival","Portugal",6
201806,"Arrival","Qatar",29
201806,"Arrival","Romania",1
201806,"Arrival","Russia",18
201806,"Arrival","Rwanda",1
201806,"Arrival","Samoa",177
201806,"Arrival","Samoa, American",3
201806,"Arrival","Saudi Arabia",68
201806,"Arrival","Serbia",3
201806,"Arrival","Singapore",126
201806,"Arrival","Slovakia",2
201806,"Arrival","Solomon Islands",2
201806,"Arrival","South Africa",373
201806,"Arrival","Spain",11
201806,"Arrival","Sri Lanka",70
201806,"Arrival","St Lucia",1
201806,"Arrival","Sudan",1
201806,"Arrival","Sweden",15
201806,"Arrival","Switzerland",9
201806,"Arrival","Taiwan",89
201806,"Arrival","Thailand",75
201806,"Arrival","Timor-Leste",4
201806,"Arrival","Tonga",49
201806,"Arrival","Tunisia",4
201806,"Arrival","Turkey",5
201806,"Arrival","Tuvalu",2
201806,"Arrival","Uganda",2
201806,"Arrival","Ukraine",8
201806,"Arrival","United Arab Emirates",83
201806,"Arrival","United Kingdom",745
201806,"Arrival","United States of America",369
201806,"Arrival","Uruguay",17
201806,"Arrival","Vanuatu",4
201806,"Arrival","Venezuela",4
201806,"Arrival","Viet Nam",50
201806,"Arrival","Zambia",5
201806,"Arrival","Zimbabwe",7
201806,"Departure","Argentina",26
201806,"Departure","Aruba",1
201806,"Departure","Australia",2009
201806,"Departure","Austria",12
201806,"Departure","Bangladesh",3
201806,"Departure","Barbados",1
201806,"Departure","Belgium",8
201806,"Departure","Bhutan",3
201806,"Departure","Brazil",19
201806,"Departure","Brunei Darussalam",2
201806,"Departure","Cambodia",11
201806,"Departure","Cameroon",1
201806,"Departure","Canada",267
201806,"Departure","Chile",33
201806,"Departure","China, People's Republic of",304
201806,"Departure","Colombia",11
201806,"Departure","Congo, the Democratic Republic of the",2
201806,"Departure","Cook Islands",10
201806,"Departure","Croatia",10
201806,"Departure","Cyprus",1
201806,"Departure","Czechia",30
201806,"Departure","Denmark",16
201806,"Departure","Ecuador",1
201806,"Departure","Egypt",5
201806,"Departure","El Salvador",4
201806,"Departure","Estonia",5
201806,"Departure","Fiji",42
201806,"Departure","Finland",13
201806,"Departure","France",140
201806,"Departure","French Polynesia",3
201806,"Departure","Germany",128
201806,"Departure","Greece",3
201806,"Departure","Guam",1
201806,"Departure","Guinea",2
201806,"Departure","Hong Kong (Special Administrative Region)",27
201806,"Departure","Hungary",8
201806,"Departure","India",154
201806,"Departure","Indonesia",29
201806,"Departure","Ireland",100
201806,"Departure","Israel",1
201806,"Departure","Italy",31
201806,"Departure","Japan",85
201806,"Departure","Jordan",1
201806,"Departure","Kazakhstan",1
201806,"Departure","Kiribati",6
201806,"Departure","Korea, Republic of",92
201806,"Departure","Kuwait",3
201806,"Departure","Kyrgyzstan",1
201806,"Departure","Lithuania",4
201806,"Departure","Macau (Special Administrative Region)",3
201806,"Departure","Madagascar",1
201806,"Departure","Malawi",4
201806,"Departure","Malaysia",45
201806,"Departure","Maldives",1
201806,"Departure","Malta",1
201806,"Departure","Mauritius",2
201806,"Departure","Mexico",18
201806,"Departure","Micronesia, Federated States of",1
201806,"Departure","Morocco",1
201806,"Departure","Nepal",9
201806,"Departure","Netherlands",42
201806,"Departure","New Caledonia",4
201806,"Departure","Nigeria",2
201806,"Departure","Niue",1
201806,"Departure","Norfolk Island",1
201806,"Departure","Norway",13
201806,"Departure","Not Stated",201
201806,"Departure","Oman",2
201806,"Departure","Pakistan",11
201806,"Departure","Papua New Guinea",7
201806,"Departure","Peru",2
201806,"Departure","Philippines",52
201806,"Departure","Poland",14
201806,"Departure","Portugal",3
201806,"Departure","Russia",10
201806,"Departure","Samoa",33
201806,"Departure","Saudi Arabia",14
201806,"Departure","Serbia",3
201806,"Departure","Singapore",34
201806,"Departure","Slovakia",2
201806,"Departure","Slovenia",2
201806,"Departure","Solomon Islands",2
201806,"Departure","South Africa",16
201806,"Departure","Spain",44
201806,"Departure","Sri Lanka",13
201806,"Departure","Sweden",23
201806,"Departure","Switzerland",14
201806,"Departure","Taiwan",35
201806,"Departure","Thailand",38
201806,"Departure","Timor-Leste",3
201806,"Departure","Tokelau",5
201806,"Departure","Tonga",17
201806,"Departure","Turkey",6
201806,"Departure","Uganda",1
201806,"Departure","Ukraine",11
201806,"Departure","United Arab Emirates",4
201806,"Departure","United Kingdom",915
201806,"Departure","United States of America",301
201806,"Departure","Uruguay",18
201806,"Departure","Uzbekistan",4
201806,"Departure","Viet Nam",37
201806,"Departure","Zambia",4
201806,"Net migration","Afghanistan",7
201806,"Net migration","Albania",3
201806,"Net migration","Algeria",1
201806,"Net migration","Angola",1
201806,"Net migration","Argentina",15
201806,"Net migration","Aruba",-1
201806,"Net migration","Australia",-453
201806,"Net migration","Austria",-8
201806,"Net migration","Bahrain",3
201806,"Net migration","Bangladesh",8
201806,"Net migration","Barbados",-1
201806,"Net migration","Belgium",11
201806,"Net migration","Bhutan",-3
201806,"Net migration","Brazil",54
201806,"Net migration","Burkina Faso",1
201806,"Net migration","Cambodia",11
201806,"Net migration","Cameroon",-1
201806,"Net migration","Canada",-93
201806,"Net migration","Cayman Islands",1
201806,"Net migration","Chile",37
201806,"Net migration","China, People's Republic of",558
201806,"Net migration","Colombia",2
201806,"Net migration","Congo, the Democratic Republic of the",-2
201806,"Net migration","Cook Islands",4
201806,"Net migration","Croatia",-7
201806,"Net migration","Czechia",-12
201806,"Net migration","Denmark",-13
201806,"Net migration","Egypt",10
201806,"Net migration","El Salvador",-4
201806,"Net migration","Estonia",-4
201806,"Net migration","Ethiopia",4
201806,"Net migration","Fiji",69
201806,"Net migration","Finland",-8
201806,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",9
201806,"Net migration","France",75
201806,"Net migration","French Polynesia",1
201806,"Net migration","Gaza Strip/Palestine/West Bank",11
201806,"Net migration","Germany",17
201806,"Net migration","Ghana",3
201806,"Net migration","Greece",-3
201806,"Net migration","Guinea",-2
201806,"Net migration","Hong Kong (Special Administrative Region)",32
201806,"Net migration","Hungary",-5
201806,"Net migration","Iceland",2
201806,"Net migration","India",485
201806,"Net migration","Indonesia",43
201806,"Net migration","Iran",21
201806,"Net migration","Iraq",3
201806,"Net migration","Ireland",-43
201806,"Net migration","Israel",6
201806,"Net migration","Italy",1
201806,"Net migration","Japan",73
201806,"Net migration","Jordan",3
201806,"Net migration","Kazakhstan",6
201806,"Net migration","Kenya",5
201806,"Net migration","Kiribati",6
201806,"Net migration","Korea, Republic of",133
201806,"Net migration","Kuwait",13
201806,"Net migration","Kyrgyzstan",-1
201806,"Net migration","Laos",3
201806,"Net migration","Latvia",2
201806,"Net migration","Lebanon",2
201806,"Net migration","Lithuania",-4
201806,"Net migration","Luxembourg",1
201806,"Net migration","Macau (Special Administrative Region)",-3
201806,"Net migration","Madagascar",-1
201806,"Net migration","Malawi",-3
201806,"Net migration","Malaysia",33
201806,"Net migration","Maldives",3
201806,"Net migration","Malta",1
201806,"Net migration","Mexico",-4
201806,"Net migration","Micronesia, Federated States of",-1
201806,"Net migration","Moldova",1
201806,"Net migration","Mongolia",4
201806,"Net migration","Morocco",-1
201806,"Net migration","Myanmar",3
201806,"Net migration","Namibia",3
201806,"Net migration","Nepal",32
201806,"Net migration","Netherlands",11
201806,"Net migration","New Caledonia",5
201806,"Net migration","Nigeria",6
201806,"Net migration","Niue",2
201806,"Net migration","Norfolk Island",1
201806,"Net migration","Northern Mariana Islands",2
201806,"Net migration","Norway",-5
201806,"Net migration","Not Stated",311
201806,"Net migration","Oman",4
201806,"Net migration","Pakistan",22
201806,"Net migration","Palau",1
201806,"Net migration","Papua New Guinea",1
201806,"Net migration","Peru",8
201806,"Net migration","Philippines",424
201806,"Net migration","Poland",-9
201806,"Net migration","Portugal",3
201806,"Net migration","Qatar",29
201806,"Net migration","Romania",1
201806,"Net migration","Russia",8
201806,"Net migration","Rwanda",1
201806,"Net migration","Samoa",144
201806,"Net migration","Samoa, American",3
201806,"Net migration","Saudi Arabia",54
201806,"Net migration","Singapore",92
201806,"Net migration","Slovenia",-2
201806,"Net migration","South Africa",357
201806,"Net migration","Spain",-33
201806,"Net migration","Sri Lanka",57
201806,"Net migration","St Lucia",1
201806,"Net migration","Sudan",1
201806,"Net migration","Sweden",-8
201806,"Net migration","Switzerland",-5
201806,"Net migration","Taiwan",54
201806,"Net migration","Thailand",37
201806,"Net migration","Timor-Leste",1
201806,"Net migration","Tokelau",-5
201806,"Net migration","Tonga",32
201806,"Net migration","Tunisia",4
201806,"Net migration","Turkey",-1
201806,"Net migration","Tuvalu",2
201806,"Net migration","Uganda",1
201806,"Net migration","Ukraine",-3
201806,"Net migration","United Arab Emirates",79
201806,"Net migration","United Kingdom",-170
201806,"Net migration","United States of America",68
201806,"Net migration","Uruguay",-1
201806,"Net migration","Uzbekistan",-4
201806,"Net migration","Vanuatu",4
201806,"Net migration","Venezuela",4
201806,"Net migration","Viet Nam",13
201806,"Net migration","Zambia",1
201806,"Net migration","Zimbabwe",7
201807,"Arrival","Afghanistan",4
201807,"Arrival","Algeria",1
201807,"Arrival","Argentina",62
201807,"Arrival","Australia",1762
201807,"Arrival","Austria",15
201807,"Arrival","Bahrain",3
201807,"Arrival","Bangladesh",12
201807,"Arrival","Barbados",2
201807,"Arrival","Belgium",20
201807,"Arrival","Belize",2
201807,"Arrival","Bhutan",3
201807,"Arrival","Bolivia",2
201807,"Arrival","Botswana",2
201807,"Arrival","Brazil",44
201807,"Arrival","Brunei Darussalam",5
201807,"Arrival","Cambodia",17
201807,"Arrival","Canada",209
201807,"Arrival","Cayman Islands",4
201807,"Arrival","Chile",41
201807,"Arrival","China, People's Republic of",1340
201807,"Arrival","Colombia",17
201807,"Arrival","Congo",1
201807,"Arrival","Congo, the Democratic Republic of the",1
201807,"Arrival","Cook Islands",10
201807,"Arrival","Costa Rica",3
201807,"Arrival","Croatia",2
201807,"Arrival","Czechia",13
201807,"Arrival","Denmark",42
201807,"Arrival","Dominican Republic",1
201807,"Arrival","Ecuador",28
201807,"Arrival","Egypt",14
201807,"Arrival","Estonia",2
201807,"Arrival","Eswatini",4
201807,"Arrival","Ethiopia",8
201807,"Arrival","Fiji",135
201807,"Arrival","Finland",13
201807,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",1
201807,"Arrival","France",163
201807,"Arrival","Gaza Strip/Palestine/West Bank",2
201807,"Arrival","Germany",553
201807,"Arrival","Ghana",2
201807,"Arrival","Greece",2
201807,"Arrival","Guatemala",2
201807,"Arrival","Guinea",4
201807,"Arrival","Guyana",1
201807,"Arrival","Hong Kong (Special Administrative Region)",145
201807,"Arrival","Hungary",9
201807,"Arrival","Iceland",3
201807,"Arrival","India",1456
201807,"Arrival","Indonesia",84
201807,"Arrival","Iran",30
201807,"Arrival","Iraq",5
201807,"Arrival","Ireland",117
201807,"Arrival","Israel",19
201807,"Arrival","Italy",41
201807,"Arrival","Japan",187
201807,"Arrival","Jordan",25
201807,"Arrival","Kazakhstan",11
201807,"Arrival","Kenya",4
201807,"Arrival","Kiribati",6
201807,"Arrival","Korea, Republic of",300
201807,"Arrival","Kuwait",16
201807,"Arrival","Laos",1
201807,"Arrival","Latvia",5
201807,"Arrival","Lebanon",37
201807,"Arrival","Liberia",1
201807,"Arrival","Lithuania",2
201807,"Arrival","Luxembourg",3
201807,"Arrival","Macau (Special Administrative Region)",4
201807,"Arrival","Madagascar",6
201807,"Arrival","Malawi",1
201807,"Arrival","Malaysia",308
201807,"Arrival","Maldives",1
201807,"Arrival","Mauritius",6
201807,"Arrival","Mexico",42
201807,"Arrival","Micronesia, Federated States of",1
201807,"Arrival","Moldova",1
201807,"Arrival","Mongolia",2
201807,"Arrival","Mozambique",6
201807,"Arrival","Myanmar",4
201807,"Arrival","Namibia",3
201807,"Arrival","Nauru",2
201807,"Arrival","Nepal",59
201807,"Arrival","Netherlands",51
201807,"Arrival","New Caledonia",14
201807,"Arrival","Nigeria",5
201807,"Arrival","Niue",3
201807,"Arrival","Norfolk Island",1
201807,"Arrival","Norway",40
201807,"Arrival","Not Stated",523
201807,"Arrival","Oman",11
201807,"Arrival","Pakistan",19
201807,"Arrival","Panama",1
201807,"Arrival","Papua New Guinea",17
201807,"Arrival","Peru",3
201807,"Arrival","Philippines",471
201807,"Arrival","Poland",6
201807,"Arrival","Portugal",3
201807,"Arrival","Qatar",53
201807,"Arrival","Romania",2
201807,"Arrival","Russia",43
201807,"Arrival","Samoa",98
201807,"Arrival","Samoa, American",2
201807,"Arrival","Saudi Arabia",125
201807,"Arrival","Serbia",5
201807,"Arrival","Singapore",129
201807,"Arrival","Slovakia",2
201807,"Arrival","Slovenia",1
201807,"Arrival","Solomon Islands",2
201807,"Arrival","South Africa",567
201807,"Arrival","Spain",22
201807,"Arrival","Sri Lanka",114
201807,"Arrival","St Lucia",1
201807,"Arrival","Sudan",2
201807,"Arrival","Sweden",48
201807,"Arrival","Switzerland",56
201807,"Arrival","Syria",1
201807,"Arrival","Taiwan",115
201807,"Arrival","Tanzania",6
201807,"Arrival","Thailand",103
201807,"Arrival","Timor-Leste",4
201807,"Arrival","Tonga",35
201807,"Arrival","Trinidad and Tobago",1
201807,"Arrival","Turkey",9
201807,"Arrival","Tuvalu",4
201807,"Arrival","Uganda",4
201807,"Arrival","Ukraine",6
201807,"Arrival","United Arab Emirates",177
201807,"Arrival","United Kingdom",871
201807,"Arrival","United States of America",410
201807,"Arrival","Uruguay",18
201807,"Arrival","Uzbekistan",1
201807,"Arrival","Vanuatu",5
201807,"Arrival","Viet Nam",118
201807,"Arrival","Zambia",1
201807,"Arrival","Zimbabwe",7
201807,"Departure","Afghanistan",5
201807,"Departure","Angola",1
201807,"Departure","Argentina",19
201807,"Departure","Australia",2022
201807,"Departure","Austria",11
201807,"Departure","Bahrain",2
201807,"Departure","Bangladesh",3
201807,"Departure","Belgium",10
201807,"Departure","Belize",2
201807,"Departure","Bermuda",4
201807,"Departure","Botswana",1
201807,"Departure","Brazil",15
201807,"Departure","Brunei Darussalam",4
201807,"Departure","Bulgaria",1
201807,"Departure","Cambodia",17
201807,"Departure","Canada",261
201807,"Departure","Cayman Islands",1
201807,"Departure","Chile",23
201807,"Departure","China, People's Republic of",373
201807,"Departure","Colombia",15
201807,"Departure","Cook Islands",45
201807,"Departure","Costa Rica",2
201807,"Departure","Croatia",3
201807,"Departure","Cyprus",2
201807,"Departure","Czechia",13
201807,"Departure","Denmark",31
201807,"Departure","Egypt",2
201807,"Departure","Estonia",3
201807,"Departure","Fiji",46
201807,"Departure","Finland",2
201807,"Departure","France",126
201807,"Departure","French Polynesia",10
201807,"Departure","Germany",300
201807,"Departure","Ghana",8
201807,"Departure","Gibraltar",2
201807,"Departure","Guyana",1
201807,"Departure","Hong Kong (Special Administrative Region)",54
201807,"Departure","Hungary",4
201807,"Departure","Iceland",4
201807,"Departure","India",212
201807,"Departure","Indonesia",68
201807,"Departure","Iran",3
201807,"Departure","Ireland",77
201807,"Departure","Israel",5
201807,"Departure","Italy",41
201807,"Departure","Jamaica",2
201807,"Departure","Japan",75
201807,"Departure","Jordan",3
201807,"Departure","Kenya",3
201807,"Departure","Kiribati",4
201807,"Departure","Korea, Republic of",117
201807,"Departure","Laos",12
201807,"Departure","Latvia",2
201807,"Departure","Lithuania",1
201807,"Departure","Luxembourg",1
201807,"Departure","Malawi",2
201807,"Departure","Malaysia",79
201807,"Departure","Mauritius",1
201807,"Departure","Mexico",18
201807,"Departure","Moldova",1
201807,"Departure","Mongolia",3
201807,"Departure","Myanmar",7
201807,"Departure","Nepal",10
201807,"Departure","Netherlands",60
201807,"Departure","New Caledonia",4
201807,"Departure","Nigeria",1
201807,"Departure","Niue",2
201807,"Departure","Norway",18
201807,"Departure","Not Stated",258
201807,"Departure","Oman",5
201807,"Departure","Pakistan",2
201807,"Departure","Panama",2
201807,"Departure","Papua New Guinea",18
201807,"Departure","Peru",2
201807,"Departure","Philippines",64
201807,"Departure","Poland",12
201807,"Departure","Portugal",10
201807,"Departure","Qatar",3
201807,"Departure","Romania",1
201807,"Departure","Russia",18
201807,"Departure","Samoa",50
201807,"Departure","Samoa, American",3
201807,"Departure","Saudi Arabia",14
201807,"Departure","Serbia",1
201807,"Departure","Singapore",34
201807,"Departure","Slovakia",1
201807,"Departure","Slovenia",1
201807,"Departure","Solomon Islands",5
201807,"Departure","South Africa",27
201807,"Departure","Spain",35
201807,"Departure","Sri Lanka",7
201807,"Departure","St Lucia",1
201807,"Departure","Sweden",27
201807,"Departure","Switzerland",38
201807,"Departure","Taiwan",33
201807,"Departure","Tanzania",1
201807,"Departure","Thailand",53
201807,"Departure","Timor-Leste",2
201807,"Departure","Tokelau",1
201807,"Departure","Tonga",26
201807,"Departure","Turkey",3
201807,"Departure","Ukraine",1
201807,"Departure","United Arab Emirates",24
201807,"Departure","United Kingdom",1016
201807,"Departure","United States of America",368
201807,"Departure","Uruguay",8
201807,"Departure","Vanuatu",16
201807,"Departure","Venezuela",1
201807,"Departure","Viet Nam",55
201807,"Departure","Zambia",2
201807,"Departure","Zimbabwe",3
201807,"Net migration","Afghanistan",-1
201807,"Net migration","Algeria",1
201807,"Net migration","Angola",-1
201807,"Net migration","Argentina",43
201807,"Net migration","Australia",-260
201807,"Net migration","Austria",4
201807,"Net migration","Bahrain",1
201807,"Net migration","Bangladesh",9
201807,"Net migration","Barbados",2
201807,"Net migration","Belgium",10
201807,"Net migration","Bermuda",-4
201807,"Net migration","Bhutan",3
201807,"Net migration","Bolivia",2
201807,"Net migration","Botswana",1
201807,"Net migration","Brazil",29
201807,"Net migration","Brunei Darussalam",1
201807,"Net migration","Bulgaria",-1
201807,"Net migration","Canada",-52
201807,"Net migration","Cayman Islands",3
201807,"Net migration","Chile",18
201807,"Net migration","China, People's Republic of",967
201807,"Net migration","Colombia",2
201807,"Net migration","Congo",1
201807,"Net migration","Congo, the Democratic Republic of the",1
201807,"Net migration","Cook Islands",-35
201807,"Net migration","Costa Rica",1
201807,"Net migration","Croatia",-1
201807,"Net migration","Cyprus",-2
201807,"Net migration","Denmark",11
201807,"Net migration","Dominican Republic",1
201807,"Net migration","Ecuador",28
201807,"Net migration","Egypt",12
201807,"Net migration","Estonia",-1
201807,"Net migration","Eswatini",4
201807,"Net migration","Ethiopia",8
201807,"Net migration","Fiji",89
201807,"Net migration","Finland",11
201807,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",1
201807,"Net migration","France",37
201807,"Net migration","French Polynesia",-10
201807,"Net migration","Gaza Strip/Palestine/West Bank",2
201807,"Net migration","Germany",253
201807,"Net migration","Ghana",-6
201807,"Net migration","Gibraltar",-2
201807,"Net migration","Greece",2
201807,"Net migration","Guatemala",2
201807,"Net migration","Guinea",4
201807,"Net migration","Hong Kong (Special Administrative Region)",91
201807,"Net migration","Hungary",5
201807,"Net migration","Iceland",-1
201807,"Net migration","India",1244
201807,"Net migration","Indonesia",16
201807,"Net migration","Iran",27
201807,"Net migration","Iraq",5
201807,"Net migration","Ireland",40
201807,"Net migration","Israel",14
201807,"Net migration","Jamaica",-2
201807,"Net migration","Japan",112
201807,"Net migration","Jordan",22
201807,"Net migration","Kazakhstan",11
201807,"Net migration","Kenya",1
201807,"Net migration","Kiribati",2
201807,"Net migration","Korea, Republic of",183
201807,"Net migration","Kuwait",16
201807,"Net migration","Laos",-11
201807,"Net migration","Latvia",3
201807,"Net migration","Lebanon",37
201807,"Net migration","Liberia",1
201807,"Net migration","Lithuania",1
201807,"Net migration","Luxembourg",2
201807,"Net migration","Macau (Special Administrative Region)",4
201807,"Net migration","Madagascar",6
201807,"Net migration","Malawi",-1
201807,"Net migration","Malaysia",229
201807,"Net migration","Maldives",1
201807,"Net migration","Mauritius",5
201807,"Net migration","Mexico",24
201807,"Net migration","Micronesia, Federated States of",1
201807,"Net migration","Mongolia",-1
201807,"Net migration","Mozambique",6
201807,"Net migration","Myanmar",-3
201807,"Net migration","Namibia",3
201807,"Net migration","Nauru",2
201807,"Net migration","Nepal",49
201807,"Net migration","Netherlands",-9
201807,"Net migration","New Caledonia",10
201807,"Net migration","Nigeria",4
201807,"Net migration","Niue",1
201807,"Net migration","Norfolk Island",1
201807,"Net migration","Norway",22
201807,"Net migration","Not Stated",265
201807,"Net migration","Oman",6
201807,"Net migration","Pakistan",17
201807,"Net migration","Panama",-1
201807,"Net migration","Papua New Guinea",-1
201807,"Net migration","Peru",1
201807,"Net migration","Philippines",407
201807,"Net migration","Poland",-6
201807,"Net migration","Portugal",-7
201807,"Net migration","Qatar",50
201807,"Net migration","Romania",1
201807,"Net migration","Russia",25
201807,"Net migration","Samoa",48
201807,"Net migration","Samoa, American",-1
201807,"Net migration","Saudi Arabia",111
201807,"Net migration","Serbia",4
201807,"Net migration","Singapore",95
201807,"Net migration","Slovakia",1
201807,"Net migration","Solomon Islands",-3
201807,"Net migration","South Africa",540
201807,"Net migration","Spain",-13
201807,"Net migration","Sri Lanka",107
201807,"Net migration","Sudan",2
201807,"Net migration","Sweden",21
201807,"Net migration","Switzerland",18
201807,"Net migration","Syria",1
201807,"Net migration","Taiwan",82
201807,"Net migration","Tanzania",5
201807,"Net migration","Thailand",50
201807,"Net migration","Timor-Leste",2
201807,"Net migration","Tokelau",-1
201807,"Net migration","Tonga",9
201807,"Net migration","Trinidad and Tobago",1
201807,"Net migration","Turkey",6
201807,"Net migration","Tuvalu",4
201807,"Net migration","Uganda",4
201807,"Net migration","Ukraine",5
201807,"Net migration","United Arab Emirates",153
201807,"Net migration","United Kingdom",-145
201807,"Net migration","United States of America",42
201807,"Net migration","Uruguay",10
201807,"Net migration","Uzbekistan",1
201807,"Net migration","Vanuatu",-11
201807,"Net migration","Venezuela",-1
201807,"Net migration","Viet Nam",63
201807,"Net migration","Zambia",-1
201807,"Net migration","Zimbabwe",4
201808,"Arrival","Afghanistan",9
201808,"Arrival","Angola",1
201808,"Arrival","Anguilla",1
201808,"Arrival","Argentina",97
201808,"Arrival","Australia",1698
201808,"Arrival","Austria",18
201808,"Arrival","Azerbaijan",1
201808,"Arrival","Bahrain",3
201808,"Arrival","Bangladesh",1
201808,"Arrival","Belgium",21
201808,"Arrival","Bermuda",1
201808,"Arrival","Bosnia and Herzegovina",3
201808,"Arrival","Botswana",3
201808,"Arrival","Brazil",114
201808,"Arrival","Brunei Darussalam",8
201808,"Arrival","Cambodia",6
201808,"Arrival","Canada",204
201808,"Arrival","Chile",47
201808,"Arrival","China, People's Republic of",808
201808,"Arrival","Colombia",5
201808,"Arrival","Cook Islands",22
201808,"Arrival","Croatia",11
201808,"Arrival","Cyprus",1
201808,"Arrival","Czechia",21
201808,"Arrival","Denmark",27
201808,"Arrival","Ecuador",33
201808,"Arrival","Egypt",6
201808,"Arrival","Estonia",4
201808,"Arrival","Ethiopia",1
201808,"Arrival","Fiji",119
201808,"Arrival","Finland",13
201808,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",1
201808,"Arrival","France",175
201808,"Arrival","French Polynesia",5
201808,"Arrival","Georgia",1
201808,"Arrival","Germany",461
201808,"Arrival","Ghana",6
201808,"Arrival","Greece",2
201808,"Arrival","Guam",1
201808,"Arrival","Hong Kong (Special Administrative Region)",86
201808,"Arrival","Hungary",7
201808,"Arrival","Iceland",1
201808,"Arrival","India",656
201808,"Arrival","Indonesia",46
201808,"Arrival","Iran",27
201808,"Arrival","Iraq",11
201808,"Arrival","Ireland",125
201808,"Arrival","Israel",6
201808,"Arrival","Italy",27
201808,"Arrival","Japan",181
201808,"Arrival","Jordan",7
201808,"Arrival","Kazakhstan",4
201808,"Arrival","Kenya",4
201808,"Arrival","Kiribati",10
201808,"Arrival","Korea, Republic of",180
201808,"Arrival","Kuwait",10
201808,"Arrival","Laos",3
201808,"Arrival","Latvia",5
201808,"Arrival","Lebanon",37
201808,"Arrival","Luxembourg",2
201808,"Arrival","Macau (Special Administrative Region)",1
201808,"Arrival","Madagascar",1
201808,"Arrival","Malaysia",87
201808,"Arrival","Mauritius",8
201808,"Arrival","Mexico",18
201808,"Arrival","Mongolia",1
201808,"Arrival","Myanmar",2
201808,"Arrival","Namibia",3
201808,"Arrival","Nepal",78
201808,"Arrival","Netherlands",58
201808,"Arrival","New Caledonia",3
201808,"Arrival","Nigeria",5
201808,"Arrival","Norway",8
201808,"Arrival","Not Stated",536
201808,"Arrival","Oman",8
201808,"Arrival","Pakistan",31
201808,"Arrival","Papua New Guinea",10
201808,"Arrival","Peru",16
201808,"Arrival","Philippines",480
201808,"Arrival","Pitcairn",1
201808,"Arrival","Poland",15
201808,"Arrival","Portugal",5
201808,"Arrival","Puerto Rico",3
201808,"Arrival","Qatar",34
201808,"Arrival","Romania",1
201808,"Arrival","Russia",33
201808,"Arrival","Rwanda",1
201808,"Arrival","Samoa",156
201808,"Arrival","Samoa, American",1
201808,"Arrival","Saudi Arabia",189
201808,"Arrival","Serbia",11
201808,"Arrival","Singapore",89
201808,"Arrival","Slovakia",5
201808,"Arrival","Solomon Islands",3
201808,"Arrival","Somalia",7
201808,"Arrival","South Africa",562
201808,"Arrival","Spain",31
201808,"Arrival","Sri Lanka",78
201808,"Arrival","Sudan",1
201808,"Arrival","Sweden",32
201808,"Arrival","Switzerland",18
201808,"Arrival","Syria",2
201808,"Arrival","Taiwan",65
201808,"Arrival","Tanzania",2
201808,"Arrival","Thailand",84
201808,"Arrival","Tokelau",4
201808,"Arrival","Tonga",56
201808,"Arrival","Turkey",4
201808,"Arrival","Tuvalu",4
201808,"Arrival","Uganda",3
201808,"Arrival","Ukraine",4
201808,"Arrival","United Arab Emirates",102
201808,"Arrival","United Kingdom",1184
201808,"Arrival","United States of America",449
201808,"Arrival","Uruguay",21
201808,"Arrival","Uzbekistan",1
201808,"Arrival","Vanuatu",4
201808,"Arrival","Venezuela",2
201808,"Arrival","Viet Nam",67
201808,"Arrival","Zambia",1
201808,"Arrival","Zimbabwe",10
201808,"Departure","Albania",1
201808,"Departure","Antarctica",1
201808,"Departure","Argentina",29
201808,"Departure","Australia",1825
201808,"Departure","Austria",6
201808,"Departure","Bahrain",1
201808,"Departure","Bangladesh",3
201808,"Departure","Belgium",11
201808,"Departure","Bhutan",3
201808,"Departure","Botswana",1
201808,"Departure","Brazil",19
201808,"Departure","Brunei Darussalam",1
201808,"Departure","Bulgaria",3
201808,"Departure","Cambodia",5
201808,"Departure","Canada",203
201808,"Departure","Chile",21
201808,"Departure","China, People's Republic of",337
201808,"Departure","Colombia",14
201808,"Departure","Cook Islands",18
201808,"Departure","Czechia",11
201808,"Departure","Denmark",16
201808,"Departure","Ecuador",2
201808,"Departure","Egypt",6
201808,"Departure","Estonia",1
201808,"Departure","Fiji",33
201808,"Departure","Finland",6
201808,"Departure","France",100
201808,"Departure","French Polynesia",6
201808,"Departure","Georgia",1
201808,"Departure","Germany",103
201808,"Departure","Greece",1
201808,"Departure","Guam",1
201808,"Departure","Honduras",1
201808,"Departure","Hong Kong (Special Administrative Region)",39
201808,"Departure","Hungary",6
201808,"Departure","India",170
201808,"Departure","Indonesia",19
201808,"Departure","Iran",4
201808,"Departure","Ireland",75
201808,"Departure","Israel",10
201808,"Departure","Italy",32
201808,"Departure","Japan",172
201808,"Departure","Jordan",4
201808,"Departure","Kenya",2
201808,"Departure","Kiribati",8
201808,"Departure","Korea, Republic of",87
201808,"Departure","Kuwait",12
201808,"Departure","Kyrgyzstan",1
201808,"Departure","Laos",5
201808,"Departure","Latvia",1
201808,"Departure","Lebanon",1
